frame_path,class,video_id
stand\AmericanGangster_stand_u_cm_np1_ba_med_13\frame_0010.jpg,stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand\AmericanGangster_stand_u_cm_np1_ba_med_13\frame_0011.jpg,stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand\AmericanGangster_stand_u_cm_np1_ba_med_13\frame_0012.jpg,stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand\AmericanGangster_stand_u_cm_np1_ba_med_13\frame_0013.jpg,stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand\AmericanGangster_stand_u_cm_np1_ba_med_13\frame_0014.jpg,stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand\AmericanGangster_stand_u_cm_np1_ba_med_13\frame_0015.jpg,stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0000.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0001.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0002.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0003.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0004.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0005.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0006.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0007.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0008.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0009.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_cm_np1_fr_bad_19\frame_0010.jpg,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0000.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0001.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0002.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0003.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0004.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0005.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0006.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0007.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\AmericanGangster_stand_u_nm_np1_fr_bad_51\frame_0008.jpg,stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0000.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0001.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0002.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0003.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0004.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0005.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0006.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0007.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0008.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0009.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0010.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0011.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\American_History_X_stand_u_nm_np1_fr_med_5\frame_0012.jpg,stand,American_History_X_stand_u_nm_np1_fr_med_5
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0000.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0001.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0002.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0003.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0004.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0005.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0006.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0007.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0008.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0009.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0010.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0011.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0012.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0013.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0014.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0015.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0016.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13\frame_0017.jpg,stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0000.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0001.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0002.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0003.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0004.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0005.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0006.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0007.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0008.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0009.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0010.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BIG_FISH_stand_u_nm_np1_fr_med_27\frame_0011.jpg,stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0000.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0001.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0002.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0003.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0004.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0005.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0006.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0007.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0008.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11\frame_0009.jpg,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0000.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0001.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0002.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0003.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0004.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0005.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0006.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0007.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0008.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0009.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0010.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0011.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\CastAway1_stand_f_nm_np1_le_med_24\frame_0012.jpg,stand,CastAway1_stand_f_nm_np1_le_med_24
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0000.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0001.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0002.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0003.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0004.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0005.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0006.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0007.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0008.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0009.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0010.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0011.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0012.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0013.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0014.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\ChildrenOfMen_stand_u_nm_np1_ba_med_1\frame_0015.jpg,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1
stand\Crash_stand_u_nm_np1_le_med_6\frame_0000.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0001.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0002.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0003.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0004.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0005.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0006.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0007.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0008.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0009.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0010.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0011.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0012.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0013.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0014.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\Crash_stand_u_nm_np1_le_med_6\frame_0015.jpg,stand,Crash_stand_u_nm_np1_le_med_6
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0000.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0001.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0002.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0003.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0004.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0005.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0006.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0007.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0008.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0009.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0010.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0011.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0012.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0013.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0014.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0015.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0016.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0017.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0018.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0019.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0020.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0021.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0022.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0023.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0024.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0025.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0026.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0027.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0028.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EverythingisIlluminated_stand_f_nm_np1_le_med_2\frame_0029.jpg,stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0000.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0001.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0002.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0003.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0004.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0005.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0006.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0007.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0008.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_6\frame_0009.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0000.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0001.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0002.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0003.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0004.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0005.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0006.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0007.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0008.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\EVOLUTION_stand_u_cm_np1_fr_med_7\frame_0009.jpg,stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0000.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0001.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0002.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0003.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0004.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0005.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0006.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0007.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0008.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0009.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0010.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0011.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\Fellowship_4_stand_f_cm_np1_fr_med_3\frame_0012.jpg,stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0000.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0001.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0002.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0003.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0004.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0005.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0006.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0007.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0008.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0009.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0010.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\GardenWiseA256kb_stand_f_cm_np1_fr_med_1\frame_0011.jpg,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0000.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
